Mile,Feet,Curvature,CrossLevel,Track,Line
1,7651,0.013,0.043,1,AB
1,7652,0.005,0.027,1,AB
1,7653,0.019,0.048,1,AB
1,7654,0.009,0.02,1,AB
1,7655,0.008,0.032,1,AB
1,7656,0.002,0.005,1,AB
1,7657,0.011,0.024,2,AB
1,7658,0.011,0.049,1,AB
1,7659,0.000,0.105,1,AB
1,7660,0.041,0.063,1,AB
1,7661,0.082,0.275,1,AB
1,7662,0.124,0.113,1,AB
1,7663,0.165,0.254,1,AB
1,7664,0.206,0.376,1,AB
1,7665,0.247,0.52,1,AB
1,7666,0.289,0.648,1,AB
1,7667,0.330,0.778,1,AB
1,7668,0.371,0.699,1,AB
1,7669,0.412,0.866,1,AB
1,7670,0.453,0.888,1,AB
1,7671,0.495,0.918,1,AB
1,7672,0.536,1.104,2,AB
1,7673,0.577,1.282,1,AB
1,7674,0.618,1.362,1,AB
1,7675,0.660,1.17,1,AB
1,7676,0.701,1.492,1,AB
1,7677,0.742,1.553,1,AB
1,7678,0.783,1.666,1,AB
1,7679,0.824,1.58,1,AB
1,7680,0.866,1.786,1,AB
1,7681,0.907,1.784,1,AB
1,7682,0.948,1.906,1,AB
1,7683,0.989,2.0,1,AB
1,7684,1.031,2.138,1,AB
1,7685,1.072,2.013,1,AB
1,7686,1.113,2.159,1,AB
1,7687,1.118,2.267,1,AB
1,7688,1.114,2.166,1,AB
1,7689,1.115,2.367,1,AB
1,7690,1.117,2.273,1,AB
1,7691,1.111,2.19,1,AB
1,7692,1.113,2.311,1,AB
1,7693,1.110,2.376,1,AB
1,7694,1.118,2.127,1,AB
1,7695,1.117,2.268,1,AB
1,7696,1.116,2.112,1,AB
1,7697,1.115,2.161,1,AB
1,7698,1.120,2.09,1,AB
1,7699,1.111,2.289,1,AB
1,7700,1.110,2.101,1,AB
1,7701,1.118,2.177,2,AB
1,7702,1.112,2.175,1,AB
1,7703,1.117,2.199,1,AB
1,7704,1.112,2.275,1,AB
1,7705,1.115,2.366,1,AB
1,7706,1.118,2.132,1,AB
1,7707,1.114,2.096,1,AB
1,7708,1.116,2.24,1,AB
1,7709,1.109,2.32,1,AB
1,7710,1.116,2.177,1,AB
1,7711,1.114,2.376,1,AB
1,7712,1.109,2.129,1,AB
1,7713,1.109,2.273,1,AB
1,7714,1.118,2.298,1,AB
1,7715,1.115,2.344,1,AB
1,7716,1.112,2.077,1,AB
1,7717,1.113,2.266,1,AB
1,7718,1.117,2.161,1,AB
1,7719,1.113,2.292,1,AB
1,7720,1.122,2.096,1,AB
1,7721,1.112,2.288,1,AB
1,7722,1.114,2.251,1,AB
1,7723,1.116,2.255,1,AB
1,7724,1.111,2.26,1,AB
1,7725,1.110,2.232,1,AB
1,7726,1.120,2.35,1,AB
1,7727,1.115,2.184,1,AB
1,7728,1.116,2.193,1,AB
1,7729,1.116,2.161,1,AB
1,7730,1.109,2.247,1,AB
1,7731,1.117,2.361,1,AB
1,7732,1.114,2.142,1,AB
1,7733,1.116,2.094,1,AB
1,7734,1.114,2.187,1,AB
1,7735,1.110,2.253,1,AB
1,7736,1.119,2.265,1,AB
1,7737,1.121,2.295,2,AB
1,7738,1.114,2.206,1,AB
1,7739,1.116,2.18,1,AB
1,7740,1.121,2.275,1,AB
1,7741,1.110,2.197,1,AB
1,7742,1.114,2.186,1,AB
1,7743,1.117,2.309,1,AB
1,7744,1.111,2.165,1,AB
1,7745,1.122,2.12,1,AB
1,7746,1.119,2.373,1,AB
1,7747,1.114,2.21,1,AB
1,7748,1.112,2.293,1,AB
1,7749,1.119,2.213,1,AB
1,7750,1.111,2.193,1,AB
1,7751,1.114,2.116,1,AB
1,7752,1.109,2.272,1,AB
1,7753,1.111,2.198,1,AB
1,7754,1.111,2.084,1,AB
1,7755,1.116,2.191,1,AB
1,7756,1.121,2.078,1,AB
1,7757,1.123,2.083,1,AB
1,7758,1.118,2.089,1,AB
1,7759,1.113,2.164,1,AB
1,7760,1.118,2.376,1,AB
1,7761,1.118,2.352,1,AB
1,7762,1.122,2.109,1,AB
1,7763,1.110,2.143,1,AB
1,7764,1.112,2.372,1,AB
1,7765,1.109,2.189,1,AB
1,7766,1.112,2.27,1,AB
1,7767,1.110,2.364,1,AB
1,7768,1.114,2.334,1,AB
1,7769,1.115,2.154,1,AB
1,7770,1.110,2.312,1,AB
1,7771,1.109,2.23,1,AB
1,7772,1.113,2.309,1,AB
1,7773,1.117,2.107,1,AB
1,7774,1.110,2.078,1,AB
1,7775,1.109,2.367,1,AB
1,7776,1.121,2.37,1,AB
1,7777,1.114,2.2,1,AB
1,7778,1.112,2.238,1,AB
1,7779,1.121,2.094,1,AB
1,7780,1.116,2.158,1,AB
1,7781,1.110,2.368,1,AB
1,7782,1.121,2.304,1,AB
1,7783,1.112,2.222,1,AB
1,7784,1.108,2.237,1,AB
1,7785,1.113,2.078,1,AB
1,7786,1.121,2.198,1,AB
1,7787,1.117,2.134,1,AB
1,7788,1.111,2.292,1,AB
1,7789,1.111,2.113,1,AB
1,7790,1.114,2.337,1,AB
1,7791,1.110,2.274,1,AB
1,7792,1.108,2.118,1,AB
1,7793,1.122,2.119,1,AB
1,7794,1.119,2.12,1,AB
1,7795,1.119,2.128,1,AB
1,7796,1.121,2.123,1,AB
1,7797,1.110,2.08,1,AB
1,7798,1.111,2.159,1,AB
1,7799,1.116,2.174,1,AB
1,7800,1.111,2.123,1,AB
1,7801,1.117,2.134,1,AB
1,7802,1.111,2.376,1,AB
1,7803,1.118,2.253,2,AB
1,7804,1.113,2.165,1,AB
1,7805,1.116,2.076,1,AB
1,7806,1.122,2.104,1,AB
1,7807,1.110,2.294,1,AB
1,7808,1.111,2.242,1,AB
1,7809,1.112,2.212,1,AB
1,7810,1.117,2.317,1,AB
1,7811,1.113,2.144,1,AB
1,7812,1.121,2.343,1,AB
1,7813,1.118,2.107,1,AB
1,7814,1.113,2.111,1,AB
1,7815,1.111,2.15,1,AB
1,7816,1.111,2.276,1,AB
1,7817,1.114,2.324,1,AB
1,7818,1.120,2.36,1,AB
1,7819,1.112,2.17,1,AB
1,7820,1.115,2.172,1,AB
1,7821,1.120,2.31,1,AB
1,7822,1.111,2.209,1,AB
1,7823,1.117,2.12,2,AB
1,7824,1.114,2.306,1,AB
1,7825,1.111,2.235,1,AB
1,7826,1.111,2.115,1,AB
1,7827,1.109,2.324,1,AB
1,7828,1.120,2.313,1,AB
1,7829,1.122,2.207,1,AB
1,7830,1.112,2.111,1,AB
1,7831,1.119,2.286,1,AB
1,7832,1.118,2.275,1,AB
1,7833,1.115,2.363,1,AB
1,7834,1.122,2.243,1,AB
1,7835,1.120,2.088,1,AB
1,7836,1.112,2.304,1,AB
1,7837,1.117,2.233,1,AB
1,7838,1.118,2.085,1,AB
1,7839,1.113,2.354,1,AB
1,7840,1.117,2.081,1,AB
1,7841,1.120,2.098,1,AB
1,7842,1.113,2.344,1,AB
1,7843,1.121,2.107,1,AB
1,7844,1.109,2.162,1,AB
1,7845,1.118,2.336,1,AB
1,7846,1.123,2.359,1,AB
1,7847,1.123,2.149,1,AB
1,7848,1.114,2.099,1,AB
1,7849,1.120,2.176,1,AB
1,7850,1.116,2.304,1,AB
1,7851,1.109,2.312,1,AB
1,7852,1.115,2.229,1,AB
1,7853,1.121,2.348,1,AB
1,7854,1.122,2.355,1,AB
1,7855,1.114,2.155,1,AB
1,7856,1.112,2.217,1,AB
1,7857,1.118,2.199,2,AB
1,7858,1.109,2.212,1,AB
1,7859,1.122,2.296,2,AB
1,7860,1.114,2.265,1,AB
1,7861,1.110,2.241,1,AB
1,7862,1.115,2.129,1,AB
1,7863,1.123,2.268,1,AB
1,7864,1.111,2.278,1,AB
1,7865,1.114,2.354,1,AB
1,7866,1.117,2.143,1,AB
1,7867,1.114,2.192,1,AB
1,7868,1.112,2.303,1,AB
1,7869,1.115,2.225,1,AB
1,7870,1.123,2.35,1,AB
1,7871,1.112,2.269,1,AB
1,7872,1.119,2.366,1,AB
1,7873,1.115,2.278,1,AB
1,7874,1.113,2.144,1,AB
1,7875,1.111,2.243,1,AB
1,7876,1.111,2.308,1,AB
1,7877,1.117,2.276,1,AB
1,7878,1.118,2.105,1,AB
1,7879,1.122,2.323,1,AB
1,7880,1.110,2.262,1,AB
1,7881,1.118,2.347,1,AB
1,7882,1.119,2.209,1,AB
1,7883,1.116,2.355,2,AB
1,7884,1.113,2.347,1,AB
1,7885,1.112,2.323,1,AB
1,7886,1.112,2.197,1,AB
1,7887,1.121,2.249,1,AB
1,7888,1.119,2.172,1,AB
1,7889,1.123,2.176,1,AB
1,7890,1.115,2.173,1,AB
1,7891,1.117,2.179,1,AB
1,7892,1.112,2.224,1,AB
1,7893,1.113,2.188,1,AB
1,7894,1.109,2.248,1,AB
1,7895,1.118,2.285,1,AB
1,7896,1.121,2.082,1,AB
1,7897,1.118,2.304,1,AB
1,7898,1.114,2.132,1,AB
1,7899,1.111,2.344,1,AB
1,7900,1.117,2.076,1,AB
1,7901,1.122,2.202,1,AB
1,7902,1.113,2.365,1,AB
1,7903,1.111,2.246,1,AB
1,7904,1.118,2.091,1,AB
1,7905,1.114,2.165,1,AB
1,7906,1.113,2.344,1,AB
1,7907,1.119,2.232,1,AB
1,7908,1.112,2.316,1,AB
1,7909,1.117,2.205,1,AB
1,7910,1.114,2.189,1,AB
1,7911,1.110,2.294,1,AB
1,7912,1.119,2.193,1,AB
1,7913,1.110,2.202,1,AB
1,7914,1.116,2.148,1,AB
1,7915,1.117,2.212,1,AB
1,7916,1.112,2.158,1,AB
1,7917,1.117,2.209,2,AB
1,7918,1.121,2.089,1,AB
1,7919,1.116,2.196,1,AB
1,7920,1.118,2.119,1,AB
1,7921,1.114,2.2,1,AB
1,7922,1.113,2.354,1,AB
1,7923,1.111,2.201,1,AB
1,7924,1.122,2.244,1,AB
1,7925,1.109,2.166,1,AB
1,7926,1.114,2.346,1,AB
1,7927,1.120,2.094,1,AB
1,7928,1.118,2.183,1,AB
1,7929,1.118,2.267,1,AB
1,7930,1.109,2.23,1,AB
1,7931,1.112,2.134,1,AB
1,7932,1.115,2.293,1,AB
1,7933,1.111,2.261,1,AB
1,7934,1.110,2.124,1,AB
1,7935,1.109,2.26,1,AB
1,7936,1.118,2.195,1,AB
1,7937,1.120,2.157,1,AB
1,7938,1.120,2.214,1,AB
1,7939,1.122,2.327,1,AB
1,7940,1.112,2.334,1,AB
1,7941,1.117,2.13,2,AB
1,7942,1.120,2.317,2,AB
1,7943,1.122,2.319,1,AB
1,7944,1.122,2.235,1,AB
1,7945,1.108,2.279,1,AB
1,7946,1.121,2.148,1,AB
1,7947,1.114,2.118,1,AB
1,7948,1.112,2.151,1,AB
1,7949,1.111,2.14,1,AB
1,7950,1.110,2.23,1,AB
1,7951,1.110,2.306,1,AB
1,7952,1.112,2.158,2,AB
1,7953,1.120,2.212,1,AB
1,7954,1.117,2.114,1,AB
1,7955,1.112,2.109,1,AB
1,7956,1.120,2.175,1,AB
1,7957,1.114,2.15,1,AB
1,7958,1.113,2.338,1,AB
1,7959,1.112,2.256,1,AB
1,7960,1.110,2.174,1,AB
1,7961,1.117,2.177,1,AB
1,7962,1.120,2.214,1,AB
1,7963,1.110,2.33,1,AB
1,7964,1.121,2.251,1,AB
1,7965,1.112,2.085,1,AB
1,7966,1.119,2.128,1,AB
1,7967,1.111,2.226,1,AB
1,7968,1.120,2.319,1,AB
1,7969,1.117,2.08,1,AB
1,7970,1.115,2.159,1,AB
1,7971,1.119,2.187,1,AB
1,7972,1.117,2.094,1,AB
1,7973,1.120,2.375,1,AB
1,7974,1.117,2.14,1,AB
1,7975,1.113,2.273,1,AB
1,7976,1.111,2.262,1,AB
1,7977,1.120,2.177,1,AB
1,7978,1.112,2.256,1,AB
1,7979,1.121,2.184,1,AB
1,7980,1.109,2.355,1,AB
1,7981,1.118,2.33,1,AB
1,7982,1.111,2.173,2,AB
1,7983,1.114,2.237,1,AB
1,7984,1.122,2.319,2,AB
1,7985,1.119,2.234,1,AB
1,7986,1.117,2.144,1,AB
1,7987,1.109,2.16,1,AB
1,7988,1.114,2.349,1,AB
1,7989,1.123,2.118,1,AB
1,7990,1.108,2.207,1,AB
1,7991,1.118,2.131,1,AB
1,7992,1.116,2.341,1,AB
1,7993,1.111,2.261,1,AB
1,7994,1.111,2.103,1,AB
1,7995,1.110,2.123,1,AB
1,7996,1.110,2.222,1,AB
1,7997,1.114,2.361,1,AB
1,7998,1.111,2.256,1,AB
1,7999,1.120,2.325,1,AB
1,8000,1.117,2.084,1,AB
1,8001,1.110,2.102,1,AB
1,8002,1.120,2.215,1,AB
1,8003,1.112,2.354,1,AB
1,8004,1.117,2.129,1,AB
1,8005,1.119,2.112,1,AB
1,8006,1.109,2.281,1,AB
1,8007,1.119,2.253,1,AB
1,8008,1.111,2.346,1,AB
1,8009,1.111,2.191,1,AB
1,8010,1.123,2.139,1,AB
1,8011,1.111,2.334,1,AB
1,8012,1.122,2.326,1,AB
1,8013,1.114,2.195,1,AB
1,8014,1.115,2.372,1,AB
1,8015,1.120,2.322,1,AB
1,8016,1.122,2.301,2,AB
1,8017,1.112,2.367,1,AB
1,8018,1.120,2.112,1,AB
1,8019,1.112,2.145,1,AB
1,8020,1.120,2.123,1,AB
1,8021,1.116,2.09,1,AB
1,8022,1.118,2.235,1,AB
1,8023,1.109,2.357,1,AB
1,8024,1.109,2.183,1,AB
1,8025,1.109,2.131,1,AB
1,8026,1.115,2.09,1,AB
1,8027,1.117,2.105,1,AB
1,8028,1.109,2.252,1,AB
1,8029,1.123,2.108,1,AB
1,8030,1.122,2.148,1,AB
1,8031,1.109,2.149,1,AB
1,8032,1.114,2.188,1,AB
1,8033,1.123,2.144,1,AB
1,8034,1.117,2.257,1,AB
1,8035,1.119,2.101,1,AB
1,8036,1.118,2.095,1,AB
1,8037,1.109,2.093,1,AB
1,8038,1.108,2.083,1,AB
1,8039,1.121,2.289,2,AB
1,8040,1.118,2.27,1,AB
1,8041,1.122,2.205,1,AB
1,8042,1.121,2.189,1,AB
1,8043,1.109,2.131,2,AB
1,8044,1.116,2.178,1,AB
1,8045,1.120,2.291,1,AB
1,8046,1.114,2.279,1,AB
1,8047,1.114,2.286,1,AB
1,8048,1.110,2.095,2,AB
1,8049,1.122,2.298,1,AB
1,8050,1.123,2.182,1,AB
1,8051,1.119,2.256,1,AB
1,8052,1.109,2.077,1,AB
1,8053,1.117,2.211,1,AB
1,8054,1.109,2.375,1,AB
1,8055,1.112,2.32,1,AB
1,8056,1.110,2.119,1,AB
1,8057,1.121,2.076,1,AB
1,8058,1.111,2.314,1,AB
1,8059,1.116,2.179,1,AB
1,8060,1.119,2.317,1,AB
1,8061,1.113,2.141,1,AB
1,8062,1.116,2.299,1,AB
1,8063,1.121,2.101,1,AB
1,8064,1.123,2.192,1,AB
1,8065,1.111,2.264,1,AB
1,8066,1.111,2.216,1,AB
1,8067,1.114,2.311,2,AB
1,8068,1.118,2.307,1,AB
1,8069,1.116,2.161,2,AB
1,8070,1.118,2.189,1,AB
1,8071,1.115,2.208,1,AB
1,8072,1.122,2.162,2,AB
1,8073,1.117,2.15,1,AB
1,8074,1.111,2.08,1,AB
1,8075,1.116,2.298,1,AB
1,8076,1.109,2.26,1,AB
1,8077,1.113,2.359,1,AB
1,8078,1.115,2.182,1,AB
1,8079,1.121,2.279,1,AB
1,8080,1.121,2.286,1,AB
1,8081,1.120,2.107,1,AB
1,8082,1.110,2.1,1,AB
1,8083,1.121,2.211,1,AB
1,8084,1.120,2.226,1,AB
1,8085,1.109,2.367,1,AB
1,8086,1.118,2.289,1,AB
1,8087,1.122,2.178,1,AB
1,8088,1.120,2.179,1,AB
1,8089,1.123,2.274,1,AB
1,8090,1.113,2.27,1,AB
1,8091,1.115,2.304,1,AB
1,8092,1.121,2.096,1,AB
1,8093,1.110,2.084,1,AB
1,8094,1.122,2.249,1,AB
1,8095,1.116,2.242,1,AB
1,8096,1.118,2.322,1,AB
1,8097,1.112,2.27,1,AB
1,8098,1.110,2.219,1,AB
1,8099,1.121,2.092,1,AB
1,8100,1.115,2.275,1,AB
1,8101,1.117,2.315,2,AB
1,8102,1.113,2.263,1,AB
1,8103,1.122,2.123,1,AB
1,8104,1.122,2.15,1,AB
1,8105,1.109,2.279,1,AB
1,8106,1.122,2.193,1,AB
1,8107,1.111,2.264,1,AB
1,8108,1.115,2.28,2,AB
1,8109,1.121,2.209,1,AB
1,8110,1.114,2.192,1,AB
1,8111,1.114,2.324,1,AB
1,8112,1.121,2.266,1,AB
1,8113,1.111,2.137,1,AB
1,8114,1.109,2.15,1,AB
1,8115,1.116,2.121,1,AB
1,8116,1.122,2.281,1,AB
1,8117,1.109,2.113,1,AB
1,8118,1.113,2.214,1,AB
1,8119,1.099,2.255,1,AB
1,8120,1.084,2.045,1,AB
1,8121,1.070,2.067,1,AB
1,8122,1.055,2.171,1,AB
1,8123,1.041,2.04,1,AB
1,8124,1.026,2.104,1,AB
1,8125,1.012,2.102,1,AB
1,8126,0.997,2.081,1,AB
1,8127,0.983,1.841,1,AB
1,8128,0.968,1.798,1,AB
1,8129,0.954,1.771,1,AB
1,8130,0.940,1.978,1,AB
1,8131,0.925,1.703,1,AB
1,8132,0.911,1.712,1,AB
1,8133,0.896,1.814,1,AB
1,8134,0.882,1.692,1,AB
1,8135,0.867,1.685,1,AB
1,8136,0.853,1.723,1,AB
1,8137,0.838,1.593,1,AB
1,8138,0.824,1.648,1,AB
1,8139,0.809,1.617,1,AB
1,8140,0.795,1.496,1,AB
1,8141,0.781,1.532,1,AB
1,8142,0.766,1.628,1,AB
1,8143,0.752,1.644,1,AB
1,8144,0.737,1.602,1,AB
1,8145,0.723,1.412,1,AB
1,8146,0.708,1.516,1,AB
1,8147,0.694,1.245,1,AB
1,8148,0.679,1.491,1,AB
1,8149,0.665,1.388,1,AB
1,8150,0.650,1.273,1,AB
1,8151,0.636,1.356,1,AB
1,8152,0.622,1.211,1,AB
1,8153,0.607,1.322,1,AB
1,8154,0.593,1.085,1,AB
1,8155,0.578,1.207,1,AB
1,8156,0.564,0.989,2,AB
1,8157,0.549,1.213,1,AB
1,8158,0.535,0.962,1,AB
1,8159,0.520,1.09,1,AB
1,8160,0.506,1.062,1,AB
1,8161,0.491,0.838,1,AB
1,8162,0.477,0.811,1,AB
1,8163,0.463,0.859,1,AB
1,8164,0.448,0.895,1,AB
1,8165,0.434,1.004,1,AB
1,8166,0.419,0.705,1,AB
1,8167,0.405,0.877,1,AB
1,8168,0.390,0.727,1,AB
1,8169,0.376,0.798,1,AB
1,8170,0.361,0.752,1,AB
1,8171,0.347,0.813,1,AB
1,8172,0.332,0.542,1,AB
1,8173,0.318,0.703,1,AB
1,8174,0.304,0.615,1,AB
1,8175,0.289,0.499,1,AB
1,8176,0.275,0.556,1,AB
1,8177,0.260,0.613,1,AB
1,8178,0.246,0.589,1,AB
1,8179,0.231,0.365,1,AB
1,8180,0.217,0.568,1,AB
1,8181,0.202,0.54,1,AB
1,8182,0.188,0.389,1,AB
1,8183,0.173,0.424,1,AB
1,8184,0.159,0.183,1,AB
1,8185,0.145,0.154,1,AB
1,8186,0.130,0.176,1,AB
1,8187,0.116,0.209,1,AB
1,8188,0.101,0.178,1,AB
1,8189,0.087,0.298,2,AB
1,8190,0.072,0.231,1,AB
1,8191,0.058,0.261,1,AB
1,8192,0.043,0.065,1,AB
1,8193,0.029,0.164,1,AB
1,8194,0.014,0.051,1,AB
1,8195,0.000,0.118,1,AB
1,8196,0.017,0.039,1,AB
1,8197,0.017,0.024,1,AB
1,8198,0.018,0.026,1,AB
1,8199,0.004,0.012,1,AB
1,8200,0.020,0.028,1,AB
1,8201,0.017,0.004,1,AB
1,8202,0.002,0.044,1,AB
1,8203,0.020,0.013,1,AB
1,8204,0.014,0.001,1,AB
1,8205,0.019,0.004,1,AB
1,8206,0.013,0.03,1,AB
1,8207,0.015,0.035,1,AB
1,8208,0.000,0.002,1,AB
1,8209,0.012,0.025,1,AB
1,8210,0.010,0.032,1,AB
1,8211,0.004,0.045,1,AB
1,8212,0.009,0.023,1,AB
1,8213,0.010,0.028,1,AB
1,8214,0.020,0.016,1,AB
1,8215,0.002,0.022,1,AB
1,8216,0.012,0.046,1,AB
1,8217,0.002,0.017,1,AB
1,8218,0.006,0.046,1,AB
1,8219,0.013,0.02,1,AB
1,8220,0.012,0.029,1,AB
1,8221,0.009,0.039,1,AB
1,8222,0.008,0.032,1,AB
1,8223,0.017,0.008,1,AB
1,8224,0.013,0.023,1,AB
1,8225,0.015,0.05,1,AB
1,8226,0.002,0.045,1,AB
1,8227,0.016,0.039,1,AB
1,8228,0.009,0.031,1,AB
1,8229,0.014,0.008,1,AB
1,8230,0.002,0.04,1,AB
1,8231,0.010,0.02,1,AB
1,8232,0.008,0.013,1,AB
1,8233,0.018,0.04,1,AB
1,8234,0.013,0.031,1,AB
1,8235,0.011,0.001,1,AB
1,8236,0.019,0.039,1,AB
1,8237,0.008,0.01,1,AB
1,8238,0.005,0.003,1,AB
1,8239,0.011,0.008,2,AB
1,8240,0.018,0.039,1,AB
1,8241,0.013,0.008,1,AB
1,8242,0.000,0.002,1,AB
1,8243,0.015,0.034,2,AB
1,8244,0.008,0.011,1,AB
1,8245,0.016,0.012,1,AB
1,8246,0.013,0.048,1,AB
1,8247,0.009,0.011,1,AB
1,8248,0.008,0.001,1,AB
1,8249,0.012,0.002,1,AB
1,8250,0.004,0.048,1,AB
1,8251,0.009,0.012,1,AB
1,8252,0.009,0.006,1,AB
1,8253,0.017,0.046,1,AB
1,8254,0.010,0.05,1,AB
1,8255,0.011,0.022,1,AB
1,8256,0.014,0.028,1,AB
1,8257,0.009,0.018,1,AB
1,8258,0.008,0.042,1,AB
1,8259,0.019,0.027,1,AB
1,8260,0.020,0.023,1,AB
1,8261,0.006,0.019,1,AB
1,8262,0.004,0.042,2,AB
1,8263,0.018,0.016,1,AB
1,8264,0.012,0.048,1,AB
1,8265,0.018,0.025,1,AB
1,8266,0.011,0.036,1,AB
1,8267,0.012,0.045,2,AB
1,8268,0.009,0.049,1,AB
1,8269,0.012,0.009,1,AB
1,8270,0.005,0.016,1,AB
1,8271,0.006,0.033,1,AB
1,8272,0.011,0.044,1,AB
1,8273,0.003,0.012,1,AB
1,8274,0.007,0.01,1,AB
1,8275,0.010,0.022,1,AB
1,8276,0.009,0.046,1,AB
1,8277,0.009,0.024,1,AB
1,8278,0.019,0.012,1,AB
1,8279,0.017,0.044,1,AB
1,8280,0.008,0.035,1,AB
1,8281,0.000,0.041,1,AB
1,8282,0.017,0.004,1,AB
1,8283,0.018,0.033,1,AB
1,8284,0.007,0.001,1,AB
1,8285,0.015,0.022,1,AB
1,8286,0.000,0.038,1,AB
1,8287,0.001,0.031,1,AB
1,8288,0.001,0.041,1,AB
1,8289,0.014,0.039,1,AB
1,8290,0.019,0.02,1,AB
1,8291,0.002,0.027,1,AB
1,8292,0.009,0.045,1,AB
1,8293,0.018,0.015,1,AB
1,8294,0.016,0.035,1,AB
1,8295,0.007,0.002,1,AB
1,8296,0.011,0.018,1,AB
1,8297,0.004,0.003,1,AB
1,8298,0.001,0.023,1,AB
1,8299,0.016,0.034,1,AB
1,8300,0.012,0.002,1,AB
1,8301,0.019,0.025,1,AB
1,8302,0.007,0.008,2,AB
1,8303,0.008,0.039,1,AB
1,8304,0.016,0.008,1,AB
1,8305,0.011,0.005,1,AB
1,8306,0.009,0.01,1,AB
1,8307,0.013,0.018,1,AB
1,8308,0.017,0.043,1,AB
1,8309,0.006,0.037,1,AB
1,8310,0.009,0.001,1,AB
1,8311,0.001,0.039,1,AB
1,8312,0.013,0.005,1,AB
1,8313,0.015,0.009,1,AB
1,8314,0.000,0.016,1,AB
1,8315,0.012,0.008,1,AB
1,8316,0.005,0.002,1,AB
1,8317,0.012,0.041,1,AB
1,8318,0.013,0.012,1,AB
1,8319,0.010,0.016,1,AB
1,8320,0.009,0.049,1,AB
1,8321,0.017,0.039,1,AB
1,8322,0.010,0.049,1,AB
1,8323,0.013,0.042,1,AB
1,8324,0.020,0.029,1,AB
1,8325,0.013,0.03,1,AB
1,8326,0.013,0.035,1,AB
1,8327,0.015,0.037,1,AB
1,8328,0.012,0.019,1,AB
1,8329,0.000,0.036,2,AB
1,8330,0.002,0.041,1,AB
1,8331,0.018,0.009,1,AB
1,8332,0.007,0.033,1,AB
1,8333,0.000,0.033,1,AB
1,8334,0.013,0.004,1,AB
1,8335,0.008,0.046,1,AB
1,8336,0.013,0.033,1,AB
1,8337,0.010,0.005,1,AB
1,8338,0.003,0.032,1,AB
1,8339,0.015,0.037,1,AB
1,8340,0.000,0.009,1,AB
1,8341,0.013,0.008,2,AB
1,8342,0.012,0.019,1,AB
1,8343,0.003,0.009,1,AB
1,8344,0.004,0.001,1,AB
1,8345,0.005,0.006,1,AB
1,8346,0.004,0.043,1,AB
1,8347,0.012,0.007,1,AB
1,8348,0.016,0.039,1,AB
1,8349,0.013,0.003,1,AB
1,8350,0.000,0.019,1,AB
1,8351,0.003,0.009,1,AB
1,8352,0.001,0.008,1,AB
1,8353,0.016,0.009,1,AB
1,8354,0.010,0.011,2,AB
1,8355,0.004,0.048,1,AB
1,8356,0.019,0.033,1,AB
1,8357,0.016,0.045,1,AB
1,8358,0.016,0.026,1,AB
1,8359,0.018,0.014,1,AB
1,8360,0.013,0.049,1,AB
1,8361,0.008,0.042,1,AB
1,8362,0.005,0.049,1,AB
1,8363,0.016,0.015,1,AB
1,8364,0.009,0.03,1,AB
1,8365,0.005,0.02,1,AB
1,8366,0.019,0.039,1,AB
1,8367,0.015,0.028,1,AB
1,8368,0.006,0.048,1,AB
1,8369,0.000,0.031,1,AB
1,8370,0.016,0.042,1,AB
1,8371,0.010,0.03,1,AB
1,8372,0.016,0.026,1,AB
1,8373,0.002,0.003,1,AB
1,8374,0.013,0.036,1,AB
1,8375,0.006,0.017,1,AB
1,8376,0.008,0.008,1,AB
1,8377,0.013,0.025,1,AB
1,8378,0.012,0.045,1,AB
1,8379,0.018,0.019,1,AB
1,8380,0.014,0.033,1,AB
1,8381,0.018,0.026,1,AB
1,8382,0.005,0.017,1,AB
1,8383,0.014,0.01,1,AB
1,8384,0.011,0.025,1,AB
1,8385,0.010,0.013,1,AB
1,8386,0.004,0.028,1,AB
1,8387,0.013,0.0,1,AB
1,8388,0.005,0.016,1,AB
1,8389,0.007,0.008,1,AB
1,8390,0.005,0.047,1,AB
1,8391,0.014,0.037,1,AB
1,8392,0.006,0.018,1,AB
1,8393,0.013,0.042,1,AB
1,8394,0.018,0.005,1,AB
1,8395,0.020,0.033,1,AB
1,8396,0.013,0.035,1,AB
1,8397,0.008,0.035,1,AB
1,8398,0.019,0.05,1,AB
1,8399,0.010,0.028,1,AB
1,8400,0.013,0.013,1,AB
1,8401,0.017,0.035,1,AB
1,8402,0.010,0.018,1,AB
1,8403,0.016,0.046,1,AB
1,8404,0.011,0.016,1,AB
1,8405,0.017,0.006,1,AB
1,8406,0.013,0.023,1,AB
1,8407,0.019,0.033,1,AB
1,8408,0.013,0.02,1,AB
1,8409,0.019,0.032,1,AB
1,8410,0.013,0.006,1,AB
1,8411,0.017,0.038,1,AB
1,8412,0.017,0.013,1,AB
1,8413,0.004,0.034,1,AB
1,8414,0.020,0.04,1,AB
1,8415,0.017,0.033,1,AB
1,8416,0.010,0.033,1,AB
1,8417,0.005,0.037,1,AB
1,8418,0.001,0.04,1,AB
1,8419,0.013,0.04,1,AB
1,8420,0.009,0.039,1,AB
1,8421,0.007,0.02,1,AB
1,8422,0.009,0.032,1,AB
1,8423,0.018,0.031,1,AB
1,8424,0.018,0.031,1,AB
1,8425,0.006,0.038,2,AB
1,8426,0.003,0.004,1,AB
